dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00908,IMG_ENC00908_00001.jpg,0.13888830089088272,0.08333333333333333,0.1,0.6427589058876038
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00908,IMG_ENC00908_00002.jpg,0.13888830089088272,0.08333333333333333,0.1,0.6427589058876038
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00909,IMG_ENC00909_00001.jpg,0.05972988130053857,0.0,0.0,0.589221715927124
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00909,IMG_ENC00909_00002.jpg,0.1418316434334688,0.0,0.0,0.7289139628410339
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00910,IMG_ENC00910_00001.png,0.20500088491933474,0.1702127659574468,0.18604651162790697,0.6674759984016418
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00910,IMG_ENC00910_00002.jpg,0.10459434597905791,0.02247191011235955,0.0,0.5151737332344055
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00911,IMG_ENC00911_00001.jpg,0.1013751957591973,0.038461538461538464,0.04519774011299434,0.536149263381958
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00911,IMG_ENC00911_00002.jpg,0.1013751957591973,0.038461538461538464,0.04519774011299434,0.536149263381958
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00911,IMG_ENC00911_00003.jpg,0.1013751957591973,0.038461538461538464,0.04519774011299434,0.536149263381958
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00912,IMG_ENC00912_00001.jpg,0.10174013315614977,0.01904761904761905,0.00975609756097561,0.4618699550628662
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00912,IMG_ENC00912_00002.jpg,0.10174013315614977,0.01904761904761905,0.00975609756097561,0.4618699550628662
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00912,IMG_ENC00912_00003.jpg,0.10174013315614977,0.01904761904761905,0.00975609756097561,0.4618699550628662
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00912,IMG_ENC00912_00004.jpg,0.10174013315614977,0.01904761904761905,0.00975609756097561,0.4618699550628662
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00913,IMG_ENC00913_00001.jpg,0.11285718326206329,0.0365296803652968,0.04060913705583757,0.5490790009498596
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00913,IMG_ENC00913_00002.jpg,0.09341395017742714,0.0,0.0,0.5292046070098877
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00913,IMG_ENC00913_00003.jpg,0.11285718326206329,0.0365296803652968,0.04060913705583757,0.5490790009498596
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00913,IMG_ENC00913_00004.jpg,0.09341395017742714,0.0,0.0,0.5292046070098877
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00914,IMG_ENC00914_00001.jpg,0.17665470091002736,0.0625,0.04784688995215311,0.5534933805465698
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00914,IMG_ENC00914_00002.jpg,0.1694561571195696,0.04562737642585551,0.05833333333333334,0.5430684685707092
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00914,IMG_ENC00914_00003.jpg,0.19537063444107694,0.0606060606060606,0.04201680672268907,0.5746848583221436
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00914,IMG_ENC00914_00004.jpg,0.1918012168866568,0.0632411067193676,0.04504504504504504,0.5630089044570923
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00914,IMG_ENC00914_00005.jpg,0.18789179823706698,0.06808510638297872,0.05529953917050691,0.5407265424728394
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00915,IMG_ENC00915_00001.jpg,0.27033336678909164,0.15384615384615385,0.16666666666666666,0.7155283689498901
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00915,IMG_ENC00915_00002.jpg,0.20114243362077125,0.0,0.0,0.6476379036903381
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00915,IMG_ENC00915_00003.jpg,0.27033336678909164,0.15384615384615385,0.16666666666666666,0.7155283689498901
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00916,IMG_ENC00916_00001.jpg,0.042635484911928895,0.0,0.0,0.44864195585250854
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00916,IMG_ENC00916_00002.jpg,0.05212924376095236,0.0,0.0,0.48109978437423706
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00916,IMG_ENC00916_00003.jpg,0.04929283884141959,0.0,0.0,0.47037771344184875
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00917,IMG_ENC00917_00001.jpg,0.1674476516903004,0.07812499999999999,0.07407407407407407,0.564415454864502
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00918,IMG_ENC00918_00001.jpg,0.12879269381616845,0.04716981132075471,0.0335195530726257,0.5419526696205139
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00918,IMG_ENC00918_00002.jpg,0.10171392576821368,0.03333333333333333,0.023809523809523808,0.5185365676879883
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00918,IMG_ENC00918_00003.jpg,0.10171392576821368,0.03333333333333333,0.023809523809523808,0.5185365676879883
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00918,IMG_ENC00918_00004.jpg,0.10171392576821368,0.03333333333333333,0.023809523809523808,0.5185365676879883
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00918,IMG_ENC00918_00005.jpg,0.10171392576821368,0.03333333333333333,0.023809523809523808,0.5185365676879883
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00919,IMG_ENC00919_00001.jpg,0.17682439312732814,0.11940298507462686,0.096,0.5827076435089111
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00919,IMG_ENC00919_00002.jpg,0.26007745822480866,0.17777777777777778,0.16216216216216214,0.681416392326355
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00919,IMG_ENC00919_00003.jpg,0.18375247531202518,0.125,0.1951219512195122,0.6636145114898682
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00919,IMG_ENC00919_00004.jpg,0.06699607120348593,0.03529411764705882,0.027972027972027972,0.5381529927253723
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00920,IMG_ENC00920_00001.jpg,0.11629735274100174,0.0,0.0,0.6151858568191528
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00920,IMG_ENC00920_00002.jpg,0.08685647652770463,0.0,0.0,0.6252298355102539
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00920,IMG_ENC00920_00003.jpg,0.11629735274100174,0.0,0.0,0.6151858568191528
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00920,IMG_ENC00920_00004.jpg,0.11629735274100174,0.0,0.0,0.6151858568191528
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00921,IMG_ENC00921_00001.jpg,0.14271453079221483,0.10344827586206896,0.11764705882352941,0.6544155478477478
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00922,IMG_ENC00922_00001.jpg,0.17565851665474452,0.03493449781659389,0.04020100502512563,0.5714992880821228
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00922,IMG_ENC00922_00002.jpg,0.163909756935361,0.01680672268907563,0.020304568527918784,0.5488169193267822
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00922,IMG_ENC00922_00003.jpg,0.16798978293635203,0.049180327868852465,0.05970149253731343,0.5777106285095215
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00922,IMG_ENC00922_00004.jpg,0.1706261707389889,0.017777777777777774,0.02061855670103093,0.5696747303009033
