dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00908,IMG_ENC00908_00001.jpg;IMG_ENC00908_00002.jpg,0.1096249786635973,0.045454545454545456,0.05405405405405406
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00909,IMG_ENC00909_00001.jpg;IMG_ENC00909_00002.jpg,0.11208253048964338,0.0,0.0
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00910,IMG_ENC00910_00001.png;IMG_ENC00910_00002.jpg,0.1812510931696506,0.10370370370370371,0.09448818897637794
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00911,IMG_ENC00911_00001.jpg;IMG_ENC00911_00002.jpg;IMG_ENC00911_00003.jpg,0.19334269153987688,0.21052631578947367,0.1818181818181818
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00912,IMG_ENC00912_00001.jpg;IMG_ENC00912_00002.jpg;IMG_ENC00912_00003.jpg;IMG_ENC00912_00004.jpg,0.12591394726253038,0.18867924528301888,0.20833333333333331
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00913,IMG_ENC00913_00001.jpg;IMG_ENC00913_00002.jpg;IMG_ENC00913_00003.jpg;IMG_ENC00913_00004.jpg,0.1926957152334506,0.10526315789473685,0.22222222222222224
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00914,IMG_ENC00914_00001.jpg;IMG_ENC00914_00002.jpg;IMG_ENC00914_00003.jpg;IMG_ENC00914_00004.jpg;IMG_ENC00914_00005.jpg,0.08645289248194685,0.08080808080808081,0.12903225806451613
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00915,IMG_ENC00915_00001.jpg;IMG_ENC00915_00002.jpg;IMG_ENC00915_00003.jpg,0.18824144406806004,0.2608695652173913,0.2727272727272727
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00916,IMG_ENC00916_00001.jpg;IMG_ENC00916_00002.jpg;IMG_ENC00916_00003.jpg,0.15920814285218923,0.025641025641025644,0.0
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00917,IMG_ENC00917_00001.jpg,0.11795789828635712,0.14814814814814814,0.1971830985915493
dataset_longest_answer,vlm_lora,final_adapter,test_ht_spanishtestsetcorrected,ENC00918,IMG_ENC00918_00001.jpg;IMG_ENC00918_00002.jpg;IMG_ENC00918_00003.jpg;IMG_ENC00918_00004.jpg;IMG_ENC00918_00005.jpg,0.09359155486255175,0.11428571428571427,0.07142857142857142
