dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00908,IMG_ENC00908_00001.jpg;IMG_ENC00908_00002.jpg,0.15946717996211066,0.08181818181818182,0.0851063829787234
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00909,IMG_ENC00909_00001.jpg;IMG_ENC00909_00002.jpg,0.09517939113471308,0.031413612565445025,0.03680981595092024
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00910,IMG_ENC00910_00001.png;IMG_ENC00910_00002.jpg,0.18679523781601987,0.10045662100456622,0.13
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00911,IMG_ENC00911_00001.jpg;IMG_ENC00911_00002.jpg;IMG_ENC00911_00003.jpg,0.13491015549920657,0.07476635514018691,0.08465608465608467
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00912,IMG_ENC00912_00001.jpg;IMG_ENC00912_00002.jpg;IMG_ENC00912_00003.jpg;IMG_ENC00912_00004.jpg,0.27535340032793293,0.09259259259259259,0.12972972972972974
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00913,IMG_ENC00913_00001.jpg;IMG_ENC00913_00002.jpg;IMG_ENC00913_00003.jpg;IMG_ENC00913_00004.jpg,0.24911815899160025,0.06030150753768844,0.07865168539325842
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00914,IMG_ENC00914_00001.jpg;IMG_ENC00914_00002.jpg;IMG_ENC00914_00003.jpg;IMG_ENC00914_00004.jpg;IMG_ENC00914_00005.jpg,0.3075475111385722,0.10646387832699619,0.14285714285714285
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00915,IMG_ENC00915_00001.jpg;IMG_ENC00915_00002.jpg;IMG_ENC00915_00003.jpg,0.08387425008202441,0.04733727810650888,0.06993006993006992
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00916,IMG_ENC00916_00001.jpg;IMG_ENC00916_00002.jpg;IMG_ENC00916_00003.jpg,0.09518018178875991,0.0,0.0
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00917,IMG_ENC00917_00001.jpg,0.2345736027125244,0.12727272727272726,0.10638297872340426
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00918,IMG_ENC00918_00001.jpg;IMG_ENC00918_00002.jpg;IMG_ENC00918_00003.jpg;IMG_ENC00918_00004.jpg;IMG_ENC00918_00005.jpg,0.1511700217360372,0.03827751196172249,0.045454545454545456
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00919,IMG_ENC00919_00001.jpg;IMG_ENC00919_00002.jpg;IMG_ENC00919_00003.jpg;IMG_ENC00919_00004.jpg,0.12680858888443045,0.07035175879396986,0.06976744186046513
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00920,IMG_ENC00920_00001.jpg;IMG_ENC00920_00002.jpg;IMG_ENC00920_00003.jpg;IMG_ENC00920_00004.jpg,0.13125967177992706,0.0,0.0
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00921,IMG_ENC00921_00001.jpg,0.23879265381283316,0.10144927536231885,0.10169491525423728
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00922,IMG_ENC00922_00001.jpg;IMG_ENC00922_00002.jpg;IMG_ENC00922_00003.jpg;IMG_ENC00922_00004.jpg,0.24586492981545865,0.10471204188481675,0.11042944785276074
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00923,IMG_ENC00923_00001.jpg,0.17517441831261082,0.10185185185185185,0.12903225806451613
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00924,IMG_ENC00924_00001.jpg;IMG_ENC00924_00002.jpg;IMG_ENC00924_00003.jpg;IMG_ENC00924_00004.jpg;IMG_ENC00924_00005.jpg;IMG_ENC00924_00006.jpg,0.16776960456919965,0.12412177985948476,0.20505992010652466
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00925,IMG_ENC00925_00001.jpg,0.05287691480280079,0.0,0.0
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test_ht_spanishtestsetcorrected,ENC00926,IMG_ENC00926_00001.jpg;IMG_ENC00926_00002.jpg;IMG_ENC00926_00003.jpg;IMG_ENC00926_00004.jpg,0.12173492943595798,0.040540540540540536,0.04838709677419355
