dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00908,IMG_ENC00908_00001.jpg,0.21523229071998093,0.10619469026548671,0.14583333333333331,0.6432485580444336
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00908,IMG_ENC00908_00002.jpg,0.2150363815160625,0.13483146067415733,0.15584415584415584,0.6363406777381897
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00909,IMG_ENC00909_00001.jpg,0.19676460347655925,0.06451612903225806,0.037037037037037035,0.618492066860199
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00909,IMG_ENC00909_00002.jpg,0.1453222539952871,0.021505376344086023,0.024691358024691357,0.631453275680542
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00910,IMG_ENC00910_00001.png,0.2054578250458593,0.1333333333333333,0.1360544217687075,0.6711632013320923
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00910,IMG_ENC00910_00002.jpg,0.21503503565784832,0.1038961038961039,0.09929078014184398,0.6390151381492615
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00911,IMG_ENC00911_00001.jpg,0.29544938963168255,0.1836734693877551,0.1927710843373494,0.674250066280365
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00911,IMG_ENC00911_00002.jpg,0.15990198042575307,0.07547169811320754,0.07575757575757575,0.6406082510948181
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00911,IMG_ENC00911_00003.jpg,0.15113818690011868,0.06818181818181818,0.09589041095890412,0.6407978534698486
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00912,IMG_ENC00912_00001.jpg,0.30959994427925347,0.10152284263959391,0.13872832369942195,0.6552804708480835
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00912,IMG_ENC00912_00002.jpg,0.28306854538823584,0.07650273224043716,0.11464968152866241,0.6553192138671875
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00912,IMG_ENC00912_00003.jpg,0.2619701047377134,0.09615384615384615,0.1189189189189189,0.6560987234115601
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00912,IMG_ENC00912_00004.jpg,0.29673907883472256,0.08695652173913045,0.14285714285714285,0.6518533825874329
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00913,IMG_ENC00913_00001.jpg,0.2671287691748783,0.10975609756097562,0.15492957746478872,0.6974507570266724
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00913,IMG_ENC00913_00002.jpg,0.2747903362635544,0.10227272727272728,0.15483870967741936,0.701351523399353
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00913,IMG_ENC00913_00003.jpg,0.2671287691748783,0.10975609756097562,0.15492957746478872,0.6974507570266724
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00913,IMG_ENC00913_00004.jpg,0.2673342741239528,0.10975609756097562,0.15492957746478872,0.6972964406013489
