dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00852,IMG_ENC00852_00001.jpg,0.1677828589968401,0.0962566844919786,0.07017543859649122,0.5676602125167847
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00852,IMG_ENC00852_00002.jpg,0.17079270109043798,0.0994475138121547,0.07272727272727272,0.5688642263412476
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00853,IMG_ENC00853_00001.jpg,0.16776605457918461,0.0,0.0,0.6344048380851746
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00853,IMG_ENC00853_00002.jpg,0.15122885790400148,0.0,0.0,0.6180756092071533
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00854,IMG_ENC00854_00001.jpg,0.17580910881955605,0.13333333333333333,0.11538461538461539,0.5958986282348633
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00854,IMG_ENC00854_00002.jpg,0.078978818208385,0.033707865168539325,0.0,0.5115588307380676
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00854,IMG_ENC00854_00003.jpg,0.07655809102853967,0.029126213592233007,0.01149425287356322,0.5008739829063416
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00855,IMG_ENC00855_00001.jpg,0.16185323489904707,0.03428571428571429,0.013422818791946308,0.5360995531082153
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00855,IMG_ENC00855_00002.jpg,0.16185323489904707,0.03428571428571429,0.013422818791946308,0.5360995531082153
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00856,IMG_ENC00856_00001.jpg,0.047517378142226986,0.0,0.0,0.4560110867023468
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00857,IMG_ENC00857_00001.jpg,0.19221714341791482,0.013377926421404682,0.007272727272727273,0.5540281534194946
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00857,IMG_ENC00857_00002.jpg,0.18162058099985828,0.10909090909090909,0.1020408163265306,0.5457608103752136
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00857,IMG_ENC00857_00003.jpg,0.08673562422622139,0.09137055837563451,0.10650887573964496,0.6244289875030518
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00857,IMG_ENC00857_00004.jpg,0.17091524181475024,0.13577023498694518,0.10746268656716418,0.5777981877326965
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00857,IMG_ENC00857_00005.jpg,0.09114608722421227,0.06965174129353234,0.06818181818181818,0.5854617357254028
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,valid,ENC00858,IMG_ENC00858_00001.jpg,0.08192295087066798,0.04597701149425288,0.02564102564102564,0.6266372799873352
