dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00852,IMG_ENC00852_00001.jpg,0.3510285626441532,0.13008130081300812,0.2222222222222222,0.7049455642700195
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00852,IMG_ENC00852_00002.jpg,0.25630012168694516,0.10666666666666667,0.15053763440860216,0.648676872253418
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00853,IMG_ENC00853_00001.jpg,0.25366849821733134,0.07407407407407407,0.06521739130434782,0.6913229823112488
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00853,IMG_ENC00853_00002.jpg,0.2636039582499359,0.08080808080808081,0.07142857142857142,0.690753698348999
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00854,IMG_ENC00854_00001.jpg,0.18827144058316173,0.09782608695652174,0.07407407407407406,0.6380518674850464
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00854,IMG_ENC00854_00002.jpg,0.20064845962614344,0.08648648648648649,0.07407407407407406,0.6247124075889587
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00854,IMG_ENC00854_00003.jpg,0.1893516483663261,0.09326424870466322,0.08695652173913043,0.6267510652542114
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00855,IMG_ENC00855_00001.jpg,0.24205157784386813,0.05376344086021505,0.08536585365853658,0.6781929731369019
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00855,IMG_ENC00855_00002.jpg,0.2511369225967253,0.06451612903225806,0.1076923076923077,0.6674192547798157
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00856,IMG_ENC00856_00001.jpg,0.11848924517603258,0.028708133971291867,0.022857142857142854,0.6014200448989868
