dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00852,IMG_ENC00852_00001.jpg;IMG_ENC00852_00002.jpg,0.1238634232849381,0.14545454545454545,0.17391304347826086
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00853,IMG_ENC00853_00001.jpg;IMG_ENC00853_00002.jpg,0.20872937722054297,0.08333333333333334,0.09523809523809525
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00854,IMG_ENC00854_00001.jpg;IMG_ENC00854_00002.jpg;IMG_ENC00854_00003.jpg,0.18089485345184053,0.1818181818181818,0.20000000000000004
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00855,IMG_ENC00855_00001.jpg;IMG_ENC00855_00002.jpg,0.1221818211758055,0.05263157894736842,0.058823529411764705
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00856,IMG_ENC00856_00001.jpg,0.15198552765209516,0.01904761904761905,0.02173913043478261
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00857,IMG_ENC00857_00001.jpg;IMG_ENC00857_00002.jpg;IMG_ENC00857_00003.jpg;IMG_ENC00857_00004.jpg;IMG_ENC00857_00005.jpg,0.07491290089979617,0.07329842931937174,0.08588957055214723
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00858,IMG_ENC00858_00001.jpg;IMG_ENC00858_00002.jpg;IMG_ENC00858_00003.jpg;IMG_ENC00858_00004.jpg,0.04804938180718481,0.12048192771084339,0.1095890410958904
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00859,IMG_ENC00859_00001.png;IMG_ENC00859_00002.jpg,0.12201260895726376,0.058823529411764705,0.0625
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00860,IMG_ENC00860_00001.jpg,0.07968252112823929,0.0,0.0
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00861,IMG_ENC00861_00001.jpg;IMG_ENC00861_00002.jpg,0.11548878305487097,0.09090909090909091,0.10126582278481013
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00862,IMG_ENC00862_00001.jpg;IMG_ENC00862_00002.jpg;IMG_ENC00862_00003.jpg;IMG_ENC00862_00004.jpg;IMG_ENC00862_00005.jpg;IMG_ENC00862_00006.jpg,0.1213426699436073,0.12162162162162163,0.10852713178294575
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00863,IMG_ENC00863_00001.jpg;IMG_ENC00863_00002.jpg;IMG_ENC00863_00003.jpg;IMG_ENC00863_00004.jpg;IMG_ENC00863_00005.jpg;IMG_ENC00863_00006.jpg;IMG_ENC00863_00007.jpg;IMG_ENC00863_00008.jpg;IMG_ENC00863_00009.jpg;IMG_ENC00863_00010.jpg;IMG_ENC00863_00011.jpg;IMG_ENC00863_00012.jpg;IMG_ENC00863_00013.jpg;IMG_ENC00863_00014.jpg;IMG_ENC00863_00015.jpg;IMG_ENC00863_00016.jpg,0.23138023490082746,0.18604651162790697,0.325
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00864,IMG_ENC00864_00001.jpg,0.1694751175230302,0.16216216216216214,0.27692307692307694
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00865,IMG_ENC00865_00001.jpg;IMG_ENC00865_00002.jpg,0.08711028542401326,0.06030150753768844,0.07734806629834255
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00866,IMG_ENC00866_00001.jpg;IMG_ENC00866_00002.jpg,0.15224206050414296,0.09677419354838708,0.1111111111111111
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00867,IMG_ENC00867_00001.jpg;IMG_ENC00867_00002.jpg;IMG_ENC00867_00003.jpg;IMG_ENC00867_00004.jpg;IMG_ENC00867_00005.jpg,0.17335885302877854,0.08333333333333333,0.14634146341463414
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00868,IMG_ENC00868_00001.jpg;IMG_ENC00868_00002.jpg,0.14946861474692066,0.05479452054794521,0.04580152671755725
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00869,IMG_ENC00869_00001.jpg,0.2423741954796254,0.10810810810810811,0.0625
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00870,IMG_ENC00870_00001.jpg;IMG_ENC00870_00002.jpg;IMG_ENC00870_00003.jpg;IMG_ENC00870_00004.jpg;IMG_ENC00870_00005.jpg;IMG_ENC00870_00006.jpg,0.08570280639690557,0.0,0.0
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00871,IMG_ENC00871_00001.jpg;IMG_ENC00871_00002.jpg;IMG_ENC00871_00003.jpg,0.16440947931851924,0.0,0.0
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00872,IMG_ENC00872_00001.jpg;IMG_ENC00872_00002.jpg,0.0643030013144019,0.08333333333333333,0.05555555555555555
dataset_longest_answer,vlm_lora,final_adapter,valid_ht,ENC00873,IMG_ENC00873_00001.jpg;IMG_ENC00873_00002.jpg;IMG_ENC00873_00003.jpg,0.273750136960753,0.2119205298013245,0.22388059701492538
