dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00908,IMG_ENC00908_00001.jpg,0.16772249352579066,0.13793103448275862,0.1702127659574468,0.6791967153549194
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00908,IMG_ENC00908_00002.jpg,0.21935028222111716,0.12500000000000003,0.11940298507462685,0.6550531387329102
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00909,IMG_ENC00909_00001.jpg,0.07016642334943342,0.00975609756097561,0.012658227848101267,0.5465589761734009
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00909,IMG_ENC00909_00002.jpg,0.15932337833457094,0.0,0.0,0.6785422563552856
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00910,IMG_ENC00910_00001.png,0.10142235303360385,0.058823529411764705,0.06060606060606061,0.6648347973823547
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00910,IMG_ENC00910_00002.jpg,0.11370046330023902,0.05581395348837209,0.05128205128205128,0.581847071647644
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00911,IMG_ENC00911_00001.jpg,0.2728049178574403,0.125,0.19512195121951217,0.6956294775009155
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00911,IMG_ENC00911_00002.jpg,0.2481700206680727,0.12244897959183673,0.19512195121951217,0.6994783878326416
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00911,IMG_ENC00911_00003.jpg,0.2481700206680727,0.12244897959183673,0.19512195121951217,0.6994783878326416
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00912,IMG_ENC00912_00001.jpg,0.1754761672124065,0.125,0.17543859649122806,0.7056273221969604
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00912,IMG_ENC00912_00002.jpg,0.16351467394964453,0.09677419354838708,0.14545454545454545,0.708145797252655
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00912,IMG_ENC00912_00003.jpg,0.1754761672124065,0.125,0.17543859649122806,0.7056273221969604
dataset_longest_answer,vlm_lora_by_image,final_adapter,test,ENC00912,IMG_ENC00912_00004.jpg,0.1754761672124065,0.125,0.17543859649122806,0.7056273221969604
