dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00852,IMG_ENC00852_00001.jpg,0.25706076126398975,0.12093023255813953,0.17204301075268819,0.6692299246788025
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00852,IMG_ENC00852_00002.jpg,0.2398092028681667,0.10050251256281406,0.13872832369942195,0.6678136587142944
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00853,IMG_ENC00853_00001.jpg,0.12254690659838258,0.03409090909090909,0.026845637583892617,0.641805112361908
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00853,IMG_ENC00853_00002.jpg,0.15312615892204354,0.05333333333333333,0.061068702290076333,0.665757417678833
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00854,IMG_ENC00854_00001.jpg,0.17996496277711566,0.08235294117647059,0.0821917808219178,0.6067962050437927
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00854,IMG_ENC00854_00002.jpg,0.23847203198992944,0.11965811965811965,0.09900990099009901,0.6449360251426697
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00854,IMG_ENC00854_00003.jpg,0.1977482362233164,0.0813953488372093,0.08053691275167785,0.6190649271011353
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00855,IMG_ENC00855_00001.jpg,0.2954913519804015,0.09411764705882353,0.15384615384615385,0.6765866279602051
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00855,IMG_ENC00855_00002.jpg,0.23693814112782052,0.05084745762711865,0.09615384615384615,0.6505439281463623
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00856,IMG_ENC00856_00001.jpg,0.11483822245133543,0.039603960396039604,0.03409090909090909,0.5876267552375793
