dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00852,IMG_ENC00852_00001.jpg;IMG_ENC00852_00002.jpg,0.2587904963653618,0.10666666666666667,0.16243654822335027
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00853,IMG_ENC00853_00001.jpg;IMG_ENC00853_00002.jpg,0.15853955650803442,0.04395604395604395,0.050314465408805034
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00854,IMG_ENC00854_00001.jpg;IMG_ENC00854_00002.jpg;IMG_ENC00854_00003.jpg,0.16103993696611255,0.08284023668639053,0.08391608391608392
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00855,IMG_ENC00855_00001.jpg;IMG_ENC00855_00002.jpg,0.20977164140264115,0.052083333333333336,0.0736196319018405
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00856,IMG_ENC00856_00001.jpg,0.11533788327621557,0.021390374331550804,0.023952095808383235
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00857,IMG_ENC00857_00001.jpg;IMG_ENC00857_00002.jpg;IMG_ENC00857_00003.jpg;IMG_ENC00857_00004.jpg;IMG_ENC00857_00005.jpg,0.028221179366815813,0.022988505747126436,0.04
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00858,IMG_ENC00858_00001.jpg;IMG_ENC00858_00002.jpg;IMG_ENC00858_00003.jpg;IMG_ENC00858_00004.jpg,0.2967765493407082,0.09345794392523364,0.17204301075268816
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00859,IMG_ENC00859_00001.png;IMG_ENC00859_00002.jpg,0.15744167600894113,0.019704433497536946,0.022988505747126436
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00860,IMG_ENC00860_00001.jpg,0.1555401172516592,0.07843137254901962,0.08235294117647059
dataset_longest_answer,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid_ht,ENC00861,IMG_ENC00861_00001.jpg;IMG_ENC00861_00002.jpg,0.29622918695743317,0.11764705882352941,0.19626168224299068
