dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00852,IMG_ENC00852_00001.jpg,0.1902729331727042,0.22950819672131145,0.18867924528301888,0.7028423547744751
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00852,IMG_ENC00852_00002.jpg,0.1902729331727042,0.22950819672131145,0.18867924528301888,0.7028422951698303
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00853,IMG_ENC00853_00001.jpg,0.220137895347584,0.058823529411764705,0.06896551724137931,0.692200243473053
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00853,IMG_ENC00853_00002.jpg,0.220137895347584,0.058823529411764705,0.06896551724137931,0.692200243473053
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00854,IMG_ENC00854_00001.jpg,0.18824230194601152,0.21276595744680854,0.2,0.6857185363769531
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00854,IMG_ENC00854_00002.jpg,0.19559514261079058,0.13636363636363638,0.1111111111111111,0.6885160207748413
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00854,IMG_ENC00854_00003.jpg,0.1540330845666726,0.1111111111111111,0.0689655172413793,0.6794396042823792
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00855,IMG_ENC00855_00001.jpg,0.34117594354820613,0.08955223880597013,0.06451612903225806,0.5805627703666687
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00855,IMG_ENC00855_00002.jpg,0.15498988156361268,0.05555555555555555,0.0625,0.6497480273246765
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00856,IMG_ENC00856_00001.jpg,0.1987755809208878,0.07407407407407408,0.08333333333333333,0.6825817823410034
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00857,IMG_ENC00857_00001.jpg,0.16977480225150718,0.06164383561643835,0.08239700374531836,0.5821362137794495
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00857,IMG_ENC00857_00002.jpg,0.2971820007140236,0.13377926421404682,0.2924901185770751,0.6638618111610413
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00857,IMG_ENC00857_00003.jpg,0.29816357957590883,0.15699658703071673,0.2713178294573643,0.6693219542503357
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00857,IMG_ENC00857_00004.jpg,0.04933772154534035,0.05434782608695651,0.0379746835443038,0.6062561869621277
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00857,IMG_ENC00857_00005.jpg,0.3239484092684385,0.1282051282051282,0.2889733840304182,0.6630441546440125
dataset_longest_answer,vlm_lora_by_image,final_adapter,valid,ENC00858,IMG_ENC00858_00001.jpg,0.14561174738481653,0.1649484536082474,0.18181818181818182,0.680588960647583
