dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00908,IMG_ENC00908_00001.jpg,0.16100919897990548,0.06896551724137931,0.08139534883720931,0.6231285333633423
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00908,IMG_ENC00908_00002.jpg,0.19254772126817815,0.10294117647058823,0.10344827586206898,0.6384550333023071
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00909,IMG_ENC00909_00001.jpg,0.15328438403617703,0.0,0.0,0.6193172931671143
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00909,IMG_ENC00909_00002.jpg,0.1433150727938975,0.0,0.0,0.6177883148193359
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00910,IMG_ENC00910_00001.png,0.17164673948723141,0.10869565217391305,0.12578616352201258,0.6129691004753113
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00910,IMG_ENC00910_00002.jpg,0.24634738638093404,0.19672131147540983,0.19819819819819823,0.6753112077713013
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00911,IMG_ENC00911_00001.jpg,0.20586514947298004,0.10778443113772455,0.12857142857142856,0.6670243144035339
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00911,IMG_ENC00911_00002.jpg,0.140968635174365,0.07228915662650602,0.06896551724137931,0.6376246213912964
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00911,IMG_ENC00911_00003.jpg,0.16827651834307908,0.09448818897637795,0.10526315789473685,0.6461057066917419
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00912,IMG_ENC00912_00001.jpg,0.26503528049414055,0.07272727272727272,0.09375,0.6377739310264587
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00912,IMG_ENC00912_00002.jpg,0.2905641127910245,0.10576923076923078,0.12021857923497267,0.6467265486717224
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00912,IMG_ENC00912_00003.jpg,0.2987428024942143,0.10416666666666667,0.14035087719298248,0.6599159240722656
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00912,IMG_ENC00912_00004.jpg,0.2788801048210347,0.11702127659574468,0.13953488372093023,0.6601051092147827
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00913,IMG_ENC00913_00001.jpg,0.22363822657244511,0.08333333333333334,0.0851063829787234,0.6487380266189575
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00913,IMG_ENC00913_00002.jpg,0.2683036131487495,0.06896551724137932,0.12213740458015265,0.6919541358947754
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00913,IMG_ENC00913_00003.jpg,0.22363822657244511,0.08333333333333334,0.0851063829787234,0.6487380266189575
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00913,IMG_ENC00913_00004.jpg,0.2575072150305217,0.11842105263157897,0.13636363636363635,0.683765172958374
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00914,IMG_ENC00914_00001.jpg,0.3170374292053478,0.1004566210045662,0.16326530612244897,0.6229692697525024
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00914,IMG_ENC00914_00002.jpg,0.3024449892984912,0.1116751269035533,0.13872832369942195,0.6304176449775696
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00914,IMG_ENC00914_00003.jpg,0.31216909783191604,0.11214953271028037,0.1693121693121693,0.6276220679283142
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00914,IMG_ENC00914_00004.jpg,0.3175662400133153,0.08450704225352114,0.18947368421052632,0.6288440227508545
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00914,IMG_ENC00914_00005.jpg,0.26640291132900795,0.1125,0.15384615384615383,0.6257011890411377
