dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_lora,final_adapter,valid,ENC00852,IMG_ENC00852_00001.jpg,0.2584906563784482,0.23404255319148934,0.3132530120481927,0.7486314177513123
dataset_enriched,vlm_lora,final_adapter,valid,ENC00852,IMG_ENC00852_00002.jpg,0.2584906563784482,0.23404255319148934,0.3132530120481927,0.7486314177513123
dataset_enriched,vlm_lora,final_adapter,valid,ENC00853,IMG_ENC00853_00001.jpg,0.3486227405745621,0.24427480916030533,0.3157894736842105,0.7081425189971924
dataset_enriched,vlm_lora,final_adapter,valid,ENC00853,IMG_ENC00853_00002.jpg,0.38618665539102426,0.31496062992125984,0.3551401869158879,0.746904194355011
dataset_enriched,vlm_lora,final_adapter,valid,ENC00854,IMG_ENC00854_00001.jpg,0.46195523481800554,0.22,0.25,0.703750491142273
dataset_enriched,vlm_lora,final_adapter,valid,ENC00854,IMG_ENC00854_00002.jpg,0.36666892675723534,0.20168067226890754,0.19801980198019803,0.7074978947639465
dataset_enriched,vlm_lora,final_adapter,valid,ENC00854,IMG_ENC00854_00003.jpg,0.45952484977253455,0.22680412371134018,0.2588235294117647,0.7105679512023926
dataset_enriched,vlm_lora,final_adapter,valid,ENC00855,IMG_ENC00855_00001.jpg,0.23240387036127333,0.16822429906542055,0.2653061224489796,0.7047588229179382
dataset_enriched,vlm_lora,final_adapter,valid,ENC00855,IMG_ENC00855_00002.jpg,0.2694430551338461,0.20370370370370375,0.28282828282828276,0.7137212157249451
dataset_enriched,vlm_lora,final_adapter,valid,ENC00856,IMG_ENC00856_00001.jpg,0.3143082012521393,0.2535211267605634,0.28125,0.7274800539016724
dataset_enriched,vlm_lora,final_adapter,valid,ENC00857,IMG_ENC00857_00001.jpg,0.21943407221326874,0.19672131147540983,0.21153846153846154,0.695203423500061
dataset_enriched,vlm_lora,final_adapter,valid,ENC00857,IMG_ENC00857_00002.jpg,0.284908568985363,0.16901408450704225,0.19834710743801653,0.6933035850524902
dataset_enriched,vlm_lora,final_adapter,valid,ENC00857,IMG_ENC00857_00003.jpg,0.3123823589073043,0.17218543046357618,0.24242424242424246,0.6766872406005859
dataset_enriched,vlm_lora,final_adapter,valid,ENC00857,IMG_ENC00857_00004.jpg,0.2559339111221609,0.20740740740740743,0.22413793103448276,0.6879574656486511
dataset_enriched,vlm_lora,final_adapter,valid,ENC00857,IMG_ENC00857_00005.jpg,0.3030082998595424,0.17449664429530198,0.23076923076923075,0.6823827028274536
dataset_enriched,vlm_lora,final_adapter,valid,ENC00858,IMG_ENC00858_00001.jpg,0.3244158551204449,0.17886178861788618,0.23853211009174313,0.7092034816741943
dataset_enriched,vlm_lora,final_adapter,valid,ENC00858,IMG_ENC00858_00002.jpg,0.24281540369010637,0.24175824175824176,0.2926829268292683,0.7328331470489502
dataset_enriched,vlm_lora,final_adapter,valid,ENC00858,IMG_ENC00858_00003.jpg,0.23622518826311453,0.16,0.18604651162790697,0.7065473198890686
dataset_enriched,vlm_lora,final_adapter,valid,ENC00858,IMG_ENC00858_00004.jpg,0.3027220052561428,0.1818181818181818,0.2524271844660194,0.6999725103378296
dataset_enriched,vlm_lora,final_adapter,valid,ENC00859,IMG_ENC00859_00001.png,0.4282935511004999,0.18604651162790697,0.33928571428571436,0.7182778120040894
dataset_enriched,vlm_lora,final_adapter,valid,ENC00859,IMG_ENC00859_00002.jpg,0.41920372434463876,0.21374045801526717,0.3333333333333333,0.7473984956741333
dataset_enriched,vlm_lora,final_adapter,valid,ENC00860,IMG_ENC00860_00001.jpg,0.3849411829116887,0.27672955974842767,0.3776223776223776,0.7063280940055847
dataset_enriched,vlm_lora,final_adapter,valid,ENC00861,IMG_ENC00861_00001.jpg,0.35935051074939817,0.2735042735042735,0.3773584905660377,0.7405127882957458
dataset_enriched,vlm_lora,final_adapter,valid,ENC00861,IMG_ENC00861_00002.jpg,0.2898458447623178,0.25925925925925924,0.326530612244898,0.7270135283470154
