dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00908,IMG_ENC00908_00001.jpg,0.33996014015327414,0.14814814814814814,0.22459893048128346,0.701076328754425
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00908,IMG_ENC00908_00002.jpg,0.34120848727812975,0.2085889570552147,0.26760563380281693,0.6856229901313782
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00909,IMG_ENC00909_00001.jpg,0.3619938301695076,0.32653061224489793,0.28571428571428564,0.7654135227203369
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00909,IMG_ENC00909_00002.jpg,0.3619938301695076,0.32653061224489793,0.28571428571428564,0.7654135227203369
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00910,IMG_ENC00910_00001.png,0.3850165296444546,0.1904761904761905,0.24752475247524755,0.6706730127334595
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00910,IMG_ENC00910_00002.jpg,0.4054894406628152,0.22340425531914895,0.27710843373493976,0.6951483488082886
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00911,IMG_ENC00911_00001.jpg,0.3492042254920073,0.1758241758241758,0.3151515151515152,0.6742901802062988
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00911,IMG_ENC00911_00002.jpg,0.3646912097033692,0.20105820105820107,0.34939759036144585,0.6852331757545471
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00911,IMG_ENC00911_00003.jpg,0.3335979820537451,0.17647058823529413,0.2857142857142857,0.6811182498931885
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00912,IMG_ENC00912_00001.jpg,0.39403182077700466,0.12727272727272726,0.1890547263681592,0.6859862804412842
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00912,IMG_ENC00912_00002.jpg,0.33459045152076394,0.11822660098522167,0.13559322033898308,0.6884331703186035
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00912,IMG_ENC00912_00003.jpg,0.34176418005537307,0.11016949152542371,0.14423076923076922,0.6677932739257812
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00912,IMG_ENC00912_00004.jpg,0.361546980594051,0.1282051282051282,0.14634146341463417,0.6826580166816711
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00913,IMG_ENC00913_00001.jpg,0.33867270522161763,0.16521739130434782,0.25641025641025644,0.6886062026023865
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00913,IMG_ENC00913_00002.jpg,0.3413781263940567,0.1694915254237288,0.3,0.713667631149292
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00913,IMG_ENC00913_00003.jpg,0.33867270522161763,0.16521739130434782,0.25641025641025644,0.6886062026023865
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00913,IMG_ENC00913_00004.jpg,0.3203897810022125,0.18604651162790695,0.2608695652173913,0.6929892897605896
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00914,IMG_ENC00914_00001.jpg,0.2925220568442485,0.09580838323353293,0.13333333333333333,0.6602213382720947
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00914,IMG_ENC00914_00002.jpg,0.30868196182681135,0.10317460317460317,0.15044247787610618,0.6423490047454834
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00914,IMG_ENC00914_00003.jpg,0.2903720615428304,0.08695652173913045,0.12121212121212122,0.6346544027328491
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00914,IMG_ENC00914_00004.jpg,0.28048839560599165,0.09859154929577464,0.12403100775193798,0.6435830593109131
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00914,IMG_ENC00914_00005.jpg,0.3048665272710039,0.10526315789473685,0.13043478260869565,0.6563412547111511
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00915,IMG_ENC00915_00001.jpg,0.36980757622756466,0.11965811965811968,0.17142857142857143,0.7109154462814331
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00915,IMG_ENC00915_00002.jpg,0.31527481495145254,0.09523809523809523,0.14062500000000003,0.679102897644043
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00915,IMG_ENC00915_00003.jpg,0.35828674497117985,0.13274336283185842,0.16494845360824742,0.7006806135177612
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00916,IMG_ENC00916_00001.jpg,0.2780589823680531,0.10526315789473684,0.07734806629834254,0.6584520936012268
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00916,IMG_ENC00916_00002.jpg,0.24723691951574622,0.07960199004975124,0.0782122905027933,0.6427765488624573
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00916,IMG_ENC00916_00003.jpg,0.2527287432316101,0.08839779005524862,0.09150326797385622,0.6741287112236023
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00917,IMG_ENC00917_00001.jpg,0.31582029853371235,0.13793103448275862,0.19801980198019803,0.6933849453926086
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00918,IMG_ENC00918_00001.jpg,0.2576366504028535,0.1416666666666667,0.15887850467289721,0.6526156663894653
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00918,IMG_ENC00918_00002.jpg,0.28425903266889524,0.13877551020408163,0.19811320754716982,0.6828711032867432
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00918,IMG_ENC00918_00003.jpg,0.29866098361344484,0.148471615720524,0.19289340101522842,0.6989003419876099
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00918,IMG_ENC00918_00004.jpg,0.3169433811427307,0.15447154471544716,0.2200956937799043,0.6984583139419556
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00918,IMG_ENC00918_00005.jpg,0.270299525325717,0.17391304347826086,0.20512820512820515,0.6763325333595276
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00919,IMG_ENC00919_00001.jpg,0.3531245456753038,0.15894039735099336,0.27941176470588236,0.6922136545181274
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00919,IMG_ENC00919_00002.jpg,0.32582236946355314,0.1375,0.2285714285714286,0.6903254389762878
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00919,IMG_ENC00919_00003.jpg,0.37865512486854525,0.18823529411764703,0.3157894736842105,0.7208999991416931
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00919,IMG_ENC00919_00004.jpg,0.3531245456753038,0.15894039735099336,0.27941176470588236,0.6922136545181274
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00920,IMG_ENC00920_00001.jpg,0.2927292410635171,0.1234567901234568,0.1506849315068493,0.693295419216156
