dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_lora,final_adapter,test,ENC00908,IMG_ENC00908_00001.jpg,0.2720866240144427,0.24137931034482757,0.2828282828282828,0.7318443655967712
dataset_enriched,vlm_lora,final_adapter,test,ENC00908,IMG_ENC00908_00002.jpg,0.2930600770426828,0.22033898305084745,0.29411764705882354,0.7376114726066589
dataset_enriched,vlm_lora,final_adapter,test,ENC00909,IMG_ENC00909_00001.jpg,0.4182631826536775,0.3939393939393939,0.39999999999999997,0.7540827393531799
dataset_enriched,vlm_lora,final_adapter,test,ENC00909,IMG_ENC00909_00002.jpg,0.41561169444999924,0.375,0.3859649122807018,0.7682902216911316
dataset_enriched,vlm_lora,final_adapter,test,ENC00910,IMG_ENC00910_00001.png,0.4318440582459759,0.24277456647398846,0.42105263157894735,0.7298995852470398
dataset_enriched,vlm_lora,final_adapter,test,ENC00910,IMG_ENC00910_00002.jpg,0.43264517789167944,0.26666666666666666,0.39999999999999997,0.7281359434127808
dataset_enriched,vlm_lora,final_adapter,test,ENC00911,IMG_ENC00911_00001.jpg,0.3413287972735416,0.256,0.39285714285714285,0.7440202236175537
dataset_enriched,vlm_lora,final_adapter,test,ENC00911,IMG_ENC00911_00002.jpg,0.3413287972735416,0.24000000000000002,0.39285714285714285,0.7444700002670288
dataset_enriched,vlm_lora,final_adapter,test,ENC00911,IMG_ENC00911_00003.jpg,0.3413287972735416,0.24000000000000002,0.39285714285714285,0.7444700002670288
dataset_enriched,vlm_lora,final_adapter,test,ENC00912,IMG_ENC00912_00001.jpg,0.317577515764973,0.20634920634920634,0.3119266055045871,0.7186991572380066
dataset_enriched,vlm_lora,final_adapter,test,ENC00912,IMG_ENC00912_00002.jpg,0.29489833950889793,0.21818181818181817,0.29473684210526313,0.7224625945091248
dataset_enriched,vlm_lora,final_adapter,test,ENC00912,IMG_ENC00912_00003.jpg,0.3508133643458207,0.2204724409448819,0.33928571428571425,0.7294695973396301
dataset_enriched,vlm_lora,final_adapter,test,ENC00912,IMG_ENC00912_00004.jpg,0.317577515764973,0.20634920634920634,0.3119266055045871,0.7186991572380066
dataset_enriched,vlm_lora,final_adapter,test,ENC00913,IMG_ENC00913_00001.jpg,0.3752314696118828,0.20105820105820105,0.31901840490797545,0.7244302034378052
dataset_enriched,vlm_lora,final_adapter,test,ENC00913,IMG_ENC00913_00002.jpg,0.3421660888034569,0.1891891891891892,0.2992125984251968,0.7055281400680542
dataset_enriched,vlm_lora,final_adapter,test,ENC00913,IMG_ENC00913_00003.jpg,0.3752314696118828,0.20105820105820105,0.31901840490797545,0.7244302034378052
dataset_enriched,vlm_lora,final_adapter,test,ENC00913,IMG_ENC00913_00004.jpg,0.3917704842191317,0.21839080459770113,0.33557046979865773,0.7326635122299194
dataset_enriched,vlm_lora,final_adapter,test,ENC00914,IMG_ENC00914_00001.jpg,0.351266006791748,0.2222222222222222,0.39024390243902435,0.7241619825363159
dataset_enriched,vlm_lora,final_adapter,test,ENC00914,IMG_ENC00914_00002.jpg,0.41501976328762263,0.20238095238095238,0.3624161073825503,0.7308790683746338
