dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00852,IMG_ENC00852_00001.jpg,0.2125288319898327,0.22988505747126434,0.2597402597402597,0.759880006313324
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00852,IMG_ENC00852_00002.jpg,0.22416872649610564,0.22988505747126434,0.2597402597402597,0.743261992931366
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00853,IMG_ENC00853_00001.jpg,0.33160941549973866,0.3018867924528302,0.391304347826087,0.760768711566925
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00853,IMG_ENC00853_00002.jpg,0.33160941549973866,0.3018867924528302,0.391304347826087,0.760768711566925
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00854,IMG_ENC00854_00001.jpg,0.5192669573862205,0.27848101265822783,0.3582089552238805,0.7673770189285278
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00854,IMG_ENC00854_00002.jpg,0.3399254312048998,0.18064516129032257,0.16541353383458646,0.7004603743553162
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00854,IMG_ENC00854_00003.jpg,0.38288898920175235,0.25396825396825395,0.25,0.7346187233924866
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00855,IMG_ENC00855_00001.jpg,0.15545947661975826,0.17977528089887637,0.17500000000000002,0.7194597125053406
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00855,IMG_ENC00855_00002.jpg,0.15545947661975826,0.17977528089887637,0.17500000000000002,0.7194597125053406
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00856,IMG_ENC00856_00001.jpg,0.3327613477861746,0.32,0.3913043478260869,0.7337969541549683
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00857,IMG_ENC00857_00001.jpg,0.11877928486006033,0.15841584158415842,0.17977528089887637,0.6760367751121521
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00857,IMG_ENC00857_00002.jpg,0.11877928486006033,0.15841584158415842,0.17977528089887637,0.6760367751121521
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00857,IMG_ENC00857_00003.jpg,0.11877928486006033,0.15841584158415842,0.17977528089887637,0.6760367751121521
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00857,IMG_ENC00857_00004.jpg,0.18130876410512123,0.10344827586206898,0.10138248847926268,0.5871751308441162
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00857,IMG_ENC00857_00005.jpg,0.154312584687891,0.07239819004524888,0.07692307692307693,0.5786794424057007
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00858,IMG_ENC00858_00001.jpg,0.1986040910840285,0.20253164556962025,0.2318840579710145,0.7331610918045044
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00858,IMG_ENC00858_00002.jpg,0.1986040910840285,0.20253164556962025,0.2318840579710145,0.7331610918045044
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00858,IMG_ENC00858_00003.jpg,0.1986040910840285,0.20253164556962025,0.2318840579710145,0.7331610918045044
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00858,IMG_ENC00858_00004.jpg,0.1715064026819841,0.18666666666666668,0.20588235294117646,0.7202325463294983
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00859,IMG_ENC00859_00001.png,0.3542341998095411,0.21568627450980393,0.31460674157303375,0.7345753908157349
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00859,IMG_ENC00859_00002.jpg,0.3282880054372057,0.2823529411764706,0.36363636363636365,0.7589214444160461
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00860,IMG_ENC00860_00001.jpg,0.21999248406408,0.22448979591836737,0.22222222222222224,0.6955934166908264
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00861,IMG_ENC00861_00001.jpg,0.3860208690274213,0.28,0.35036496350364954,0.7228158712387085
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00861,IMG_ENC00861_00002.jpg,0.3860208690274213,0.28,0.35036496350364954,0.7228158712387085
dataset_enriched,vlm_lora_rag_aware,final_adapter,valid,ENC00862,IMG_ENC00862_00001.jpg,0.09068561268991954,0.15384615384615385,0.16666666666666669,0.7546145915985107
