dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00908,IMG_ENC00908_00001.jpg,0.31297912845081133,0.2112676056338028,0.24793388429752067,0.7163942456245422
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00908,IMG_ENC00908_00002.jpg,0.26363289828028197,0.21848739495798322,0.21782178217821782,0.7185699939727783
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00909,IMG_ENC00909_00001.jpg,0.3619938301695076,0.32653061224489793,0.28571428571428564,0.7654134631156921
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00909,IMG_ENC00909_00002.jpg,0.3619938301695076,0.32653061224489793,0.28571428571428564,0.7654134631156921
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00910,IMG_ENC00910_00001.png,0.18677379162347157,0.196078431372549,0.20689655172413793,0.7105992436408997
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00910,IMG_ENC00910_00002.jpg,0.18677379162347157,0.196078431372549,0.20689655172413793,0.7105992436408997
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00911,IMG_ENC00911_00001.jpg,0.12403599169620592,0.15384615384615383,0.14457831325301204,0.7208899855613708
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00911,IMG_ENC00911_00002.jpg,0.13213497605819566,0.17204301075268819,0.16470588235294117,0.7114310264587402
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00911,IMG_ENC00911_00003.jpg,0.13213497605819566,0.17204301075268819,0.16470588235294117,0.7120788097381592
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00912,IMG_ENC00912_00001.jpg,0.4251986092928993,0.20472440944881892,0.3333333333333333,0.7475884556770325
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00912,IMG_ENC00912_00002.jpg,0.4111690317770524,0.20967741935483872,0.3619047619047619,0.7509437799453735
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00912,IMG_ENC00912_00003.jpg,0.4111690317770524,0.20967741935483872,0.3619047619047619,0.7509437799453735
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00912,IMG_ENC00912_00004.jpg,0.4251986092928993,0.20472440944881892,0.3333333333333333,0.7475884556770325
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00913,IMG_ENC00913_00001.jpg,0.3501926997370426,0.20689655172413793,0.288,0.7235932350158691
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00913,IMG_ENC00913_00002.jpg,0.3501926997370426,0.20689655172413793,0.288,0.7235932350158691
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00913,IMG_ENC00913_00003.jpg,0.3501926997370426,0.20689655172413793,0.288,0.7235932350158691
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00913,IMG_ENC00913_00004.jpg,0.3501926997370426,0.20689655172413793,0.288,0.7235932350158691
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00914,IMG_ENC00914_00001.jpg,0.28975008303805955,0.22413793103448273,0.29906542056074764,0.727529764175415
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00914,IMG_ENC00914_00002.jpg,0.28975008303805955,0.22413793103448273,0.29906542056074764,0.727529764175415
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00914,IMG_ENC00914_00003.jpg,0.28975008303805955,0.22413793103448273,0.29906542056074764,0.727529764175415
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00914,IMG_ENC00914_00004.jpg,0.28975008303805955,0.22413793103448273,0.29906542056074764,0.727529764175415
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00914,IMG_ENC00914_00005.jpg,0.28975008303805955,0.22413793103448273,0.29906542056074764,0.727529764175415
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00915,IMG_ENC00915_00001.jpg,0.3972352471474688,0.2677165354330709,0.35398230088495575,0.7595317363739014
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00915,IMG_ENC00915_00002.jpg,0.3972352471474688,0.2677165354330709,0.35398230088495575,0.7595317363739014
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00915,IMG_ENC00915_00003.jpg,0.38527308899717744,0.2833333333333333,0.3773584905660377,0.7595471143722534
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00916,IMG_ENC00916_00001.jpg,0.41416109521802047,0.24096385542168672,0.29333333333333333,0.737871527671814
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00916,IMG_ENC00916_00002.jpg,0.4146057025168759,0.23809523809523808,0.29333333333333333,0.7375892996788025
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00916,IMG_ENC00916_00003.jpg,0.5285140404904349,0.45901639344262296,0.5185185185185185,0.7952637672424316
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC00917,IMG_ENC00917_00001.jpg,0.351288978768755,0.3243243243243243,0.38235294117647056,0.7481637001037598
