dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00908,IMG_ENC00908_00001.jpg,0.35160732452653964,0.17948717948717952,0.3157894736842105,0.7057371735572815
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00908,IMG_ENC00908_00002.jpg,0.29667777796969197,0.21212121212121213,0.29824561403508776,0.7080797553062439
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00909,IMG_ENC00909_00001.jpg,0.24124002295188704,0.052631578947368425,0.08823529411764704,0.6506528258323669
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00909,IMG_ENC00909_00002.jpg,0.28667769715456204,0.16822429906542058,0.21052631578947364,0.6980851888656616
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00910,IMG_ENC00910_00001.png,0.4064722376992293,0.182648401826484,0.3052631578947368,0.6843694448471069
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00910,IMG_ENC00910_00002.jpg,0.35866970758846806,0.17307692307692307,0.2934782608695652,0.6528419256210327
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00911,IMG_ENC00911_00001.jpg,0.31630803485170655,0.17721518987341772,0.3065693430656934,0.7059962749481201
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00911,IMG_ENC00911_00002.jpg,0.33541472552686746,0.1643835616438356,0.2903225806451613,0.6980581283569336
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00911,IMG_ENC00911_00003.jpg,0.3526143518354392,0.16101694915254236,0.3,0.6981662511825562
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00912,IMG_ENC00912_00001.jpg,0.35031601264679596,0.11009174311926606,0.13612565445026178,0.6731365323066711
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00912,IMG_ENC00912_00002.jpg,0.3407895650419121,0.09803921568627452,0.13714285714285715,0.6781240701675415
