dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00852,IMG_ENC00852_00001.jpg,0.08804678893915958,0.13157894736842105,0.14925373134328357,0.7290346622467041
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00852,IMG_ENC00852_00002.jpg,0.3187286982118894,0.2153846153846154,0.2393162393162393,0.6905063986778259
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00853,IMG_ENC00853_00001.jpg,0.28004072413194064,0.21359223300970873,0.27956989247311825,0.7333556413650513
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00853,IMG_ENC00853_00002.jpg,0.27133375526667,0.2452830188679245,0.27956989247311825,0.7530062198638916
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00854,IMG_ENC00854_00001.jpg,0.33487002980146746,0.1473684210526316,0.19753086419753085,0.6981587409973145
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00854,IMG_ENC00854_00002.jpg,0.33487002980146746,0.1473684210526316,0.19753086419753085,0.6981587409973145
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00854,IMG_ENC00854_00003.jpg,0.33487002980146746,0.1473684210526316,0.19753086419753085,0.6981588006019592
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00855,IMG_ENC00855_00001.jpg,0.10145302828541776,0.15584415584415584,0.14084507042253522,0.7042104005813599
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00855,IMG_ENC00855_00002.jpg,0.10145302828541776,0.15584415584415584,0.14084507042253522,0.7042104005813599
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00856,IMG_ENC00856_00001.jpg,0.3331807228243972,0.2898550724637681,0.2580645161290323,0.7156419157981873
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00857,IMG_ENC00857_00001.jpg,0.33971466791545035,0.13793103448275862,0.19607843137254902,0.6857037544250488
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00857,IMG_ENC00857_00002.jpg,0.33971466791545035,0.13793103448275862,0.19607843137254902,0.6857037544250488
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00857,IMG_ENC00857_00003.jpg,0.33971466791545035,0.13793103448275862,0.19607843137254902,0.6857037544250488
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00857,IMG_ENC00857_00004.jpg,0.33971466791545035,0.13793103448275862,0.19607843137254902,0.6857037544250488
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00857,IMG_ENC00857_00005.jpg,0.33971466791545035,0.13793103448275862,0.19607843137254902,0.6857037544250488
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00858,IMG_ENC00858_00001.jpg,0.18237191095229646,0.2051282051282051,0.2,0.7116653323173523
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00858,IMG_ENC00858_00002.jpg,0.18237191095229646,0.2051282051282051,0.2,0.7116653919219971
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00858,IMG_ENC00858_00003.jpg,0.17445062828579666,0.20253164556962025,0.2,0.704896867275238
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00858,IMG_ENC00858_00004.jpg,0.17445062828579666,0.20253164556962025,0.2,0.704896867275238
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00859,IMG_ENC00859_00001.png,0.34676827026634827,0.24719101123595505,0.33333333333333337,0.7150841951370239
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00859,IMG_ENC00859_00002.jpg,0.34676827026634827,0.24719101123595505,0.33333333333333337,0.7150840759277344
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00860,IMG_ENC00860_00001.jpg,0.3253486677640933,0.22580645161290322,0.2982456140350877,0.6956473588943481
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00861,IMG_ENC00861_00001.jpg,0.18829654529038425,0.22727272727272727,0.27848101265822783,0.7138271331787109
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00861,IMG_ENC00861_00002.jpg,0.18829654529038425,0.22727272727272727,0.27848101265822783,0.7138270139694214
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00862,IMG_ENC00862_00001.jpg,0.16173702845811566,0.15094339622641512,0.2061855670103093,0.6944186091423035
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00862,IMG_ENC00862_00002.jpg,0.09068561268991954,0.15384615384615385,0.16666666666666669,0.7546146512031555
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00862,IMG_ENC00862_00003.jpg,0.16173702845811566,0.15094339622641512,0.2061855670103093,0.6944186091423035
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00862,IMG_ENC00862_00004.jpg,0.16173702845811566,0.15094339622641512,0.2061855670103093,0.6944186687469482
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00862,IMG_ENC00862_00005.jpg,0.16173702845811566,0.15094339622641512,0.2061855670103093,0.6944186091423035
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00862,IMG_ENC00862_00006.jpg,0.16173702845811566,0.15094339622641512,0.2061855670103093,0.6944186091423035
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00863,IMG_ENC00863_00001.jpg,0.40760673151558313,0.17977528089887643,0.2948717948717949,0.7274901270866394
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,valid,ENC00863,IMG_ENC00863_00002.jpg,0.40760673151558313,0.17977528089887643,0.2948717948717949,0.7274901270866394
