dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00852,IMG_ENC00852_00001.jpg,0.327365732785583,0.145748987854251,0.24299065420560748,0.6895071864128113
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00852,IMG_ENC00852_00002.jpg,0.3223808549488289,0.11255411255411256,0.2388059701492537,0.6886229515075684
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00853,IMG_ENC00853_00001.jpg,0.36328536838370623,0.12875536480686695,0.19095477386934673,0.6950164437294006
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00853,IMG_ENC00853_00002.jpg,0.3492656969059982,0.14492753623188406,0.2651933701657459,0.6853640675544739
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00854,IMG_ENC00854_00001.jpg,0.21827155133374174,0.06779661016949151,0.052631578947368425,0.6265198588371277
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00854,IMG_ENC00854_00002.jpg,0.27391483988811927,0.08064516129032259,0.07476635514018691,0.6724103689193726
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00854,IMG_ENC00854_00003.jpg,0.2059801792319768,0.0670391061452514,0.038709677419354833,0.6240441799163818
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00855,IMG_ENC00855_00001.jpg,0.284547139201022,0.13636363636363638,0.2644628099173553,0.6857684254646301
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00855,IMG_ENC00855_00002.jpg,0.2966688894261311,0.12121212121212122,0.21768707482993196,0.6555464863777161
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00856,IMG_ENC00856_00001.jpg,0.1808501453903425,0.06451612903225806,0.09473684210526315,0.6353248953819275
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00857,IMG_ENC00857_00001.jpg,0.36025840658352165,0.13084112149532712,0.21276595744680848,0.6600736379623413
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00857,IMG_ENC00857_00002.jpg,0.3655825905746646,0.11555555555555556,0.1708542713567839,0.6584912538528442
