dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00852,IMG_ENC00852_00001.jpg,0.39086059836484405,0.14857142857142858,0.3026315789473684,0.7031692862510681
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00852,IMG_ENC00852_00002.jpg,0.3798850542046963,0.16733067729083667,0.3018867924528302,0.693928062915802
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00853,IMG_ENC00853_00001.jpg,0.35437890424124546,0.147239263803681,0.18705035971223022,0.6946068406105042
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00853,IMG_ENC00853_00002.jpg,0.40508535579015165,0.15294117647058822,0.3066666666666667,0.7223935723304749
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00854,IMG_ENC00854_00001.jpg,0.2175359511892446,0.06486486486486487,0.037267080745341616,0.6535585522651672
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00854,IMG_ENC00854_00002.jpg,0.21128742428188554,0.06486486486486487,0.049689440993788817,0.6283289790153503
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00854,IMG_ENC00854_00003.jpg,0.22393132633263846,0.08333333333333333,0.06818181818181819,0.6331868767738342
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00855,IMG_ENC00855_00001.jpg,0.2619521459352472,0.16528925619834714,0.2616822429906542,0.6974459886550903
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00855,IMG_ENC00855_00002.jpg,0.29550439522745026,0.1285714285714286,0.27419354838709675,0.6918482780456543
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00856,IMG_ENC00856_00001.jpg,0.23641567761739274,0.0821917808219178,0.14400000000000002,0.6635881066322327
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00857,IMG_ENC00857_00001.jpg,0.3560274611171611,0.10441767068273092,0.16744186046511625,0.6704742312431335
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00857,IMG_ENC00857_00002.jpg,0.3697141196064349,0.14492753623188406,0.1787709497206704,0.6711472272872925
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00857,IMG_ENC00857_00003.jpg,0.3500186410074931,0.12000000000000001,0.16666666666666663,0.6603982448577881
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00857,IMG_ENC00857_00004.jpg,0.3318429432492857,0.08870967741935486,0.11267605633802817,0.6461690068244934
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00857,IMG_ENC00857_00005.jpg,0.3276642451514908,0.09486166007905138,0.1176470588235294,0.6529837250709534
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00858,IMG_ENC00858_00001.jpg,0.3029413621467699,0.1044776119402985,0.18803418803418803,0.6840282082557678
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00858,IMG_ENC00858_00002.jpg,0.3029413621467699,0.1044776119402985,0.18803418803418803,0.6840282082557678
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00858,IMG_ENC00858_00003.jpg,0.3077570864945665,0.09210526315789473,0.19696969696969696,0.6847349405288696
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,valid,ENC00858,IMG_ENC00858_00004.jpg,0.3103102671052703,0.10884353741496598,0.18750000000000003,0.6824979186058044
