dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00908,IMG_ENC00908_00001.jpg,0.16104592165109857,0.18556701030927836,0.19753086419753085,0.6918017268180847
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00908,IMG_ENC00908_00002.jpg,0.2878507582206154,0.24561403508771934,0.2653061224489796,0.7142734527587891
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00909,IMG_ENC00909_00001.jpg,0.3159052190121546,0.35555555555555557,0.39024390243902435,0.7691582441329956
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00909,IMG_ENC00909_00002.jpg,0.3312972198407087,0.21739130434782608,0.2469135802469136,0.7106285095214844
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00910,IMG_ENC00910_00001.png,0.20536421840072985,0.20338983050847456,0.29411764705882354,0.7021080255508423
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00910,IMG_ENC00910_00002.jpg,0.1985439375590957,0.20952380952380953,0.26666666666666666,0.716320276260376
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00911,IMG_ENC00911_00001.jpg,0.43044838547566316,0.32142857142857145,0.37583892617449666,0.7109838724136353
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00911,IMG_ENC00911_00002.jpg,0.4260694123099454,0.3033707865168539,0.358974358974359,0.7204480171203613
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00911,IMG_ENC00911_00003.jpg,0.4195153743696632,0.32051282051282054,0.391304347826087,0.734130859375
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00912,IMG_ENC00912_00001.jpg,0.32338533089028215,0.2542372881355932,0.2745098039215686,0.7288218140602112
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00912,IMG_ENC00912_00002.jpg,0.34861138975217915,0.22413793103448273,0.23529411764705882,0.7161192893981934
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00912,IMG_ENC00912_00003.jpg,0.2580430942307978,0.18518518518518517,0.1935483870967742,0.6994534730911255
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00912,IMG_ENC00912_00004.jpg,0.396203515850841,0.28787878787878785,0.3243243243243243,0.7433806657791138
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00913,IMG_ENC00913_00001.jpg,0.2664771345761089,0.2,0.3076923076923077,0.7032219767570496
dataset_enriched,vlm_lora_rag_aware,final_adapter,test,ENC00913,IMG_ENC00913_00002.jpg,0.3072120868410555,0.1818181818181818,0.2884615384615385,0.7168753147125244
